,Unnamed: 0,id,title,text,label
379,379,471,Apple Maps now shows COVID-19 testing sites,"Apple Maps will now show COVID-19 testing sites in all 50 states and Puerto Rico (via TechCrunch). When you search using terms like “COVID-19 test” or “coronavirus test,” places that offer COVID-19 tests will be marked on your map. If you start typing COVID-19 into the search bar, you’ll also see the “COVID-19 Testing” search term appear at the top of your search bar, like what you’d see if you started typing something like “groceries” or “coffee shops.”

Apple’s information cards for the testing sites include the site’s hours, address, and phone number, as well as a warning that “COVID-19 testing may require a doctor’s referral and an appointment at the testing center” and a link to the website of the healthcare provider offering the test.

Apple launched a portal to let healthcare providers submit their information

The new testing sites in Apple Maps follow Apple launching a web portal last week to let hospitals and healthcare providers submit their information to be shown on Apple Maps, which was spotted by 9to5Mac.

Google began listing COVID-19 test centers in search results for much of the US on April 17th, and as part of those results, you can see testing centers near you displayed on a map except if you live in Maine, New Jersey, Oklahoma, Oregon, or Pennsylvania. But it appears the search company doesn’t show nearly as many test centers when you search for them directly in Google Maps as Apple does on Apple Maps.

Apple’s app shows a number of test centers in Arizona, for example, while searching for a test center on Google Maps for the state doesn’t show a testing center there. However, if you do a Google search for COVID-19 testing in Arizona, Google will surface a map with some test centers in the state. Google tells The Verge that it’s working to bring testing center information to Google Maps in addition to search results.

Apple has also made some updates to its mobility trends site, including adding more cities such as Las Vegas, New Orleans, Portland, Salt Lake City, and San Diego.

Apple and Google have also teamed up on a coronavirus tracking system that will be built into iOS and Android.

Update April 28th, 9:08PM ET: Clarified that Google does show testing centers in maps in search results, but does not show as many centers when searching for them in Google Maps.

Correction: We stated in the latest update to this story that Google search results for COVID-19 testing in New York City surfaces testing centers in the city on a map. It does not. We regret the error. We have changed the example used in this story to Arizona to provide a more accurate comparison of data shown across Apple Maps, Google Maps, and the map surfaced in Google search results.",1
1225,1226,1587,Opinion | It’s OK to Acknowledge Good Covid-19 News,"The press has a natural affinity for catastrophes, which make compelling viewing and good copy. The pandemic is indeed a once-in-a-generation story. So the media is naturally loath to shift gears and acknowledge that the coronavirus has begun to loosen its grip.

Meanwhile, progressives and many journalists have developed a near-theological commitment to the lockdowns, such that any information that undermines them is considered unwelcome, even threatening. This accounts for the widespread sense that no one should say things have gotten better ... or people are going to die.

Usually when it is thought the public can’t handle the truth, it is a truth about some threat that could spark panic. In this case, the truth is information that might make people think it’s safe to go outside again.

Almost all the discussion about reopening is framed by worries that we will reopen too soon, not that we might reopen too late—that is literally unthinkable.

None of this is to minimize the seriousness of this pandemic. New York and its surrounding suburbs have been through hell. What’s happened in the country’s nursing homes is a tragedy. We want to be cautious about reopening—as even the most forward-leaning governors have been—and vigilant about new outbreaks.

But we have entered a new phase. As Nate Silver pointed out on Tuesday, the seven-day rolling average for deaths is 1,362, down from 1,761 the week prior and a peak of 2,070 on April 21. That’s still much too high, but the trend is favorable.

Testing capacity, such a concern for so long, has really begun to expand after hitting a plateau for weeks. Testing nationally on some days has been in the high 300,000s or (on May 17) over 400,000. The issue in some states now is not capacity but actually finding enough people to test.

Scott Gottlieb of the American Enterprise Institute notes that the positivity rate, or percentage of people testing positive, has continued to fall throughout May. In New York City, the country’s epicenter, the positivity rate was below 5 percent as of the middle of the week.

The reopenings could certainly still go awry, but so far there is no clear indication of it. Cases are still falling in Austria, Denmark and Norway, despite those countries being relatively far along on reopening. Denmark has been mystified why it is almost five weeks into reopening and hasn’t yet seen increases in infections.

On Tuesday, Georgia, so widely criticized for its reopening, had its lowest number of Covid-19 patients in the hospital since April 8, when such data began being reported. The number has dropped 12 percent since the week before, and 34 percent since May 1.

The press has often, out of sloppiness or willfulness, tried to create negative news around the reopenings. CNN tweeted last weekend, “Texas is seeing the highest number of new coronavirus cases and deaths just two weeks after it officially re-opened.” As Sean Trende of RealClearPolitics pointed out, the seven-day rolling average of new cases had indeed been trending up, but the seven-day rolling average of the number of tests had gone up, too—which would naturally turn up more cases.

The key indicator is the positivity rate, and it was down in Texas.

A North Carolina TV station tweeted, “Breaking News: NC sees largest spike in coronavirus cases since pandemic began.” That referred to 800 new cases over the past 24 hours on May 16. But tests had been going sharply up and the positivity rate trending down. Hospitalizations were basically flat.

The other day, headlines noted that Florida recorded 500 new cases on one day. It generated fewer headlines, and perhaps none, when Gov. Ron DeSantis pointed out that the state had received a dump of 75,000 test results, yielding the 500 new cases, for a minuscule positivity rate of 0.64 percent.

It’s not as though we haven’t had a cataract of unassailably legitimate bad news over the past few months. We’ve been experiencing a wrenching public health crisis and a steep recession on top of it. There shouldn’t be a need to obscure favorable trends. We can handle the truth.",1
1312,1315,1777,Coronavirus-triggered layoffs in US hit nearly 39 million – True Pundit,"The number of Americans applying for unemployment benefits in the two months since the coronavirus took hold in the U.S. has swelled to nearly 39 million, the government reported Thursday, even as states from coast to coast gradually reopen their economies and let people go back to work.

More than 2.4 million people filed for unemployment last week in the latest wave of layoffs from the business shutdowns that have brought the economy to its knees, the Labor Department said.

That brings the running total to a staggering 38.6 million, a job-market collapse unprecedented in its speed.

The number of weekly applications has slowed for seven straight weeks. Yet the figures remain breathtakingly high — 10 times higher than normal before the crisis struck.

It shows that even though all states have begun reopening over the past three weeks, employment has yet to snap back and the outbreak is still damaging businesses and destroying jobs.

“While the steady decline in claims is good news, the labor market is still in terrible shape,” said Gus Faucher, chief economist at PNC Financial.

Federal Reserve Chairman Jerome Powell said over the weekend that U.S. unemployment could peak in May or June at 20% to 25%, a level last seen during the depths of the Great Depression almost 90 years ago. Unemployment in April stood at 14.7%, a figure also unmatched since the 1930s.

Over 5 million people worldwide have been confirmed infected by the virus, and about 330,000 deaths have been recorded, including about 94,000 in the U.S. and around 165,000 in Europe, according to a tally kept by Johns Hopkins University and based on government data. Experts believe the true toll is significantly higher. – READ MORE

Listen to the insightful Thomas Paine Podcast Below --",0
924,924,1098,House Democrats pass $3 trillion coronavirus relief package,"House Democrats on Friday passed a $3 trillion coronavirus relief package, unprecedented spending Senate Republicans have pledged to block as the major parties struggle to find a path forward on the pandemic response.

The chamber also approved voting by proxy and remote committee work. The rules changes, major moves for a tradition-bound institution, aim to make it easier for representatives to conduct business from outside of Washington during the crisis.

The House passed the rescue legislation in a close 208-199 vote, as Democrats saw defections from both the left and right flanks of the party. Fourteen Democrats voted against the bill and one Republican supported it.

The bill includes:

Nearly $1 trillion for cash-strapped state and local governments

A second round of $1,200 direct payments to individuals, with up to $6,000 per household

$200 billion for hazard pay for essential workers

$75 billion for Covid-19 testing efforts

An extension of the $600 per week federal unemployment insurance benefit through January (it is currently set to go through July)

$175 billion in rent, mortgage and utility assistance

A 15% increase in the maximum Supplemental Nutrition Assistance Program benefit

Repeal of the $10,000 cap on state and local tax deductions for two years, which would help certain states' budget crunch but benefit higher-income taxpayers most

Expanded mail-in ballot access, which Republicans oppose

Relief funds for the U.S. Postal Service

$10 billion in emergency small business disaster assistance grants

Subsidies and a special Affordable Care Act enrollment period for people who lose employer-sponsored health coverage

Senate Majority Leader Mitch McConnell has made it clear he has no interest in taking up the proposal. On Thursday, he said House Speaker Nancy Pelosi ""published an 1,800-page seasonal catalog of left-wing oddities and called it a coronavirus relief bill."" The White House threatened to veto the legislation before the House voted.

Pelosi, a California Democrat, has characterized her party's bill as an opening offer in what she hopes will become negotiations with Republicans on another round of fiscal relief. On Friday, she criticized Republicans who said they want to wait to pass more aid.

""Do you think this virus is taking a pause?"" she asked. ""Do you think that the rent takes a pause? Do you think that putting food on the table or the hunger that comes if you can't takes a pause?""

While the president opposed the Democratic plan, White House press secretary Kayleigh McEnany indicated this week that he would back another relief bill.

Two administration officials told CNBC that the White House would likely support another round of direct payments — a popular piece of the unprecedented emergency spending law passed in March.

McConnell has called for liability protections for doctors and businesses as part of any future legislation the Senate passes. Democrats have generally criticized such a provision.

After Democrats passed the bill Friday, House Majority Leader Steny Hoyer's office told members not to expect votes next week. The House is set to be in session on May 27 and 28.

The pandemic continues to ravage the country. The U.S. now has more than 1.4 million cases, and the disease has killed more than 86,000 Americans, according to data compiled by Johns Hopkins University.

More than 36 million people have filed jobless claims since the crisis started.

Subscribe to CNBC on YouTube.",1
1386,1393,1935,"If you have a copy of Plandemic in your Google Drive, Google might try to surreptitiously delete it","(Natural News) Fake news empire The Washington Post is on a mission to make sure that every single copy of the popular Plandemic documentary film is removed from every last crevice of the internet.

The Jeff Bezos-owned, left-wing rag recently published an article in its “technology” section explaining that fake news employees of the paper are basically being paid to scour the web in search of Plandemic so they can report it to the hosting website and try to have it removed.

One perhaps unexpected place that the Post has had no trouble getting Plandemic removed from is Google Drive, a cloud-based file-sharing service that many Facebook users and YouTubers have been linking to whenever public copies of the film get censored or removed by Big Tech platforms.

Even though Google Drive accounts are supposed to be private, much like your personal hard drive, the Post has reportedly been successful in convincing Google to invade users’ files and remove Plandemic whenever they find a copy.

To those who know the Constitution, this is an obvious violation of free speech and personal privacy. But to the Post, it is a necessary response to the “weaponization” of Google Drive’s services for the purpose of “amplify[ing] dangerous content.”

Because Plandemic offers a different take on the pandemic that does not fully align with the official narrative, the Post and its Big Tech partners do not believe that you should be allowed to view it.

Listen below to The Health Ranger Report as Mike Adams, the Health Ranger, discusses how even Brighteon is now being censored by Facebook, probably because it hosts the Plandemic film without question or restriction:

The Post is now actively policing channels, pages that try to share the Plandemic film

One would think that, logically speaking, there is nothing to fear from allowing Plandemic to circulate far and wide if the content it contains is “false” and “dangerous” as the Post claims. It will eventually debunk itself, right?

Since the fix is on to force it down the memory hole, however, we can only conclude that there must be something to Plandemic that those fomenting the sham crusade against it do not want the public to learn.

Facebook and YouTube both announced back in early May that Plandemic had to go from their platforms because it makes “medically unsubstantiated” claims about the Wuhan coronavirus (COVID-19) pandemic.

Among other things, the film questions the alleged importance of lockdowns. It also features the astute Dr. Judy Mikovitz who wrote a powerful book entitled,Â Plague of Corruption: Restoring Faith in the Promise of Science that questions vaccine safety and effectiveness, a big no-no.

What many social media users are having to do in order to still draw attention to Plandemic online is manually edit out Dr. Mikovitz’s interviews, for instance, or remove the “most problematic claims,” to quote the Post. In other words, only censored versions of the Plandemic trailer are being allowed to circulate.

Elon Musk of Tesla conducted his own witch hunt back in March against the anti-malaria drug hydroxychloroquine, which is similarly being targeted by Big Tech. Musk tweeted a link to a Google Drive document citing a study about the alleged efficacy of the drug, and since that time Google has removed and blocked that document.

When asked if Google actively scans the files that users store in Google Drive, Google spokeswoman Alex Krasov refused to say, adding that her company “doesn’t go into details” about how its anti-misinformation policies are enforced.

More of the latest news about the Wuhan coronavirus (COVID-19) is available at Pandemic.news.

Sources for this article include:

WashingtonPost.com

NaturalNews.com",0
1056,1056,1252,"Eric Trump claims coronavirus is Democratic hoax, will ‘magically’ vanish after 2020 election","“You watch, they’ll milk it every single day between now and November 3,” the younger Trump said. “And guess what, after November 3, coronavirus will magically, all of a sudden, go away and disappear and everybody will be able to reopen.”



He also attacked former vice president Joe Biden, the presumptive Democratic nominee, and boasted about crowd sizes at President Trump’s political events.



“They think they’re taking away Donald Trump’s greatest tool, which is being able to go into an arena and fill it with 50,000 people every single time,” he said.

The Biden campaign pushed back against Trump’s comments, calling them “unbelievably reckless.”

“We’re in the middle of the biggest public health emergency in a century, with almost 90,000 Americans dead, 1.5 million infected, and 36 million workers newly jobless,” Biden communications director Kate Bedingfield said in a statement. “So for Eric Trump to claim that the coronavirus is a political hoax that will ‘magically’ disappear is absolutely stunning and unbelievably reckless.”



She also accused the Trump administration of being “desperate to do whatever they can to throw up a smokescreen to try to conceal his historic mismanagement of this crisis.”



Leading health officials have repeatedly warned that the coronavirus will not go away by fall and that a surge in cases toward the end of the year could be even harder to manage than the current outbreak.

Anthony S. Fauci, the government’s top infectious-disease expert, said late last month that the global spread of the disease made it “inevitable” that the coronavirus would return or linger beyond the fall. Robert Redfield, director of the Centers for Disease Control and Prevention, told The Washington Post a second wave of covid-19 could be worse than the first because it would coincide with the flu season.



President Trump himself has acknowledged the pandemic will remain a public health problem for months. Earlier this month, he said that although he is convinced covid-19 will disappear on its own, it “doesn’t mean it’s going to be gone, frankly, by fall or after the fall.”",1
185,185,253,"Chicago sports teams, Mayor Lori Lightfoot say ‘We Are Not Playing’ to support coronavirus stay-at-home orders","All eight of Chicago’s major-league professional sports teams signed on to a new public information campaign with a motto that would’ve been unthinkable in any year but 2020: “We Are Not Playing.”

The new campaign, announced Monday by Mayor Lori Lightfoot’s office, is intended to support the stay-at-home order in place throughout Illinois and most of the rest of the United States.

“I am grateful to each of our hometown teams for stepping up and doing their part by joining in this call for every neighborhood and community,” Lightfoot said in a press conference at Soldier Field. “They’re not playing, and neither are we. The more we stay home and act responsibly, the more lives we’ll save.”

The campaign will be spread on digital and physical billboards throughout the area, then move onto online and social media channels, per a press release.

“This is a disease that doesn’t discriminate. It really doesn’t,” Lightfoot said. “And young people—I remember back in the day thinking nothing could stop me. That I was invincible. If we can get credible messengers like sports athletes who can really reach sports fans, but also young people in particular — that’s why we’re activating this group of people. We know that they have cache. We know that they have reach.”

Easily recognizable athletes from every team — including Jonathan Toews of the Blackhawks, Jason Heyward of the Cubs, Eloy Jimenez of the White Sox and Coby White of the Bulls — will participate with videos and messages encouraging Chicagoans to stay home.

“Sports has always served as a great example of achieving a common goal and overcoming the odds,” Cubs executive chairman Tom Ricketts said. “If we can all do our part to follow public health guidelines to stay at home, we can slow or stop the spread of this disease. Stay inside so that we can come together and watch baseball soon.”

Although no pro sports have taken place in the city in weeks, the motto is still jarring during a time where nearly every Chicago team would normally be either in-season or gearing up for it.

The Cubs were initially scheduled to have finished a six-game homestand Sunday and start a series in Pittsburgh on Monday. The White Sox were supposed to host the Mariners in a Monday matinee, starting their own series.

The Blackhawks would’ve just concluded their regular season Saturday against the Rangers, and the Fire would’ve hosted the Red Bulls that same day. The Bulls would be starting a pair of Staples Center road games, Monday against the Clippers and Wednesday against the Lakers, with two home games left on the schedule.

And the Sky and Red Stars would have been anticipating their season openers a few weeks away.

Lightfoot was asked about the possibility of professional football and other major sporting events resuming without fans in the stands.

“We’re not at that point yet. But, I know that the various sports leagues are talking about a variety of different options, depending on how long the public health personnel believe that we need to be reducing the size of crowds,” she said.

Instead, the entire Chicago sports scene — along with much of the rest of the city — is paused indefinitely.

Monday’s campaign announcement seeks to translate that blatantly obvious reality into day-to-day behavior changes for fans of the seven teams, emphasizing self-isolation activities that will flatten the curve over time and limit the burden on the city’s overloaded medical system.

“For every sports team in Chicago, our fans have been there for us, in both good times and bad,” White Sox chairman Jerry Reinsdorf said. “The teams receive so much support from our fans that it is our responsibility to give back whenever and however we can.”

“As far as time-outs go, none are more important to our fans than this one,” Blackhawks chairman Rocky Wirtz added. “All of us need to listen to the experts by staying off the field of play and stay at home. We owe that to ourselves, but we especially owe it the people that do not have that stay-at-home option, beginning with our front-line responders.”",1
151,151,210,Mayor Lightfoot and Gov. Pritzker announce Arts for Illinois relief initiative,"Mayor Lori Lightfoot and Gov. J.B. Pritzker on Wednesday announced a new relief program to provide financial assistance to the city’s creative scene and cultural organizations impacted by the coronavirus pandemic.

The Arts for Illinois Relief Fund, which has raised about $4 million from the public and private sector, is a partnership between the city and the state, along with the local philanthropic community.

Through the relief fund, the city’s creatives — stage and production members and part-time cultural workers — can apply for one-time grants of $1,500 distributed by 3Arts, an organization that supports artists of color, disabled artists and women artists. Grants will be awarded through a lottery system and will be disseminated quickly, according to the official announcement.

Nonprofit arts and cultural organizations of any size will be able to apply for relief through the Arts Work Fund. Based on financial need, organizations will be awarded grants from $6,000 to $30,000.

The Department of Cultural Affairs and Special Events (DCASE) has contributed $1 million to the relief effort. Local charitable organizations such as the John D. and Catherine T. MacArthur Foundation, the Field Foundation and the Walder Foundation, have also made donations.

Fundraising efforts will be co-chaired by Illinois first lady M.K. Pritzker and Chicago first lady Amy Eshleman.

“Art has always been of incredible importance to me and to my family,” Pritzker said during his daily COVID-19 statewide press conference on Wednesday. “But of course so many of the usual ways of enjoying art together have had to be put on pause, and tragically, our creative communities have felt the financial hardship. [When] M.K., who has always put others front of mind in any hardship, told me that she had an idea to support art and artists in the fight against COVID-19, I was really excited to see what she would come up with. Honestly, she’s blown me away.”

The initiative has also launched artsforillinois.org, a website showcasing the work of Illinois creatives — artists, performers, singers, poets, painters and writers as well as dance and theater companies and museums — available for free viewing to the public.

“Artists live in relationship to their audience,” said DCASE commissioner Mark Kelly. “And for the audience to have disappeared in that visceral way of real life, it’s pretty shocking. And then on top of that, is just the economic devastation of lost jobs and lost income. In Chicago, without our music clubs, our theaters, our dance stages, without our films, poets, and painters, we’re not the great city that we live in every day.”

The financial impact of the pandemic on Illinois’ arts/creative community is staggering. According to survey by Arts Alliance Illinois, organizations closed under a statewide mandate are poised to lose more than $84 million in revenue; more than 24,124 individual events or performances have been canceled or postponed. A total of 3,563 full-time and 13,144 part-time/contract jobs have been impacted.

“This fund is so deeply appreciated,” said Amanda Williams, a Chicago-based visual artist who also spoke at Pritzker’s press conference on Wednesday. “To my fellow artists, I speak to you now. My hope is that this emergency fund can help you keep your lights on, or bridge you until the next cell phone bill is due, or to put food on your table. This is a crisis, and we understand the severity, but our hope is that this provides some light; some beacon of hope.”

Anyone who is interested in making a donation through the Arts for Illinois Relief Fund can visit www.artsforillinois.org.",1
400,400,496,Uptown hospital successfully treats coronavirus patient with blood plasma from someone who recovered from the sickness,"An Uptown hospital is among the first Chicago-area facilities to successfully treat a coronavirus patient using an investigational therapy involving plasma taken from someone who has recovered from the virus.

The patient was a Chicago man in his 40s who arrived at Weiss Memorial Hospital in “moderate to severe” condition and had not responded to other treatments, said Dr. Suzanne Pham, the hospital’s associate medical director. The patient, who had few other health issues, was close to having to be ventilated, Pham said.

“Within 24 hours of plasma infusion, [he] was able to be weaned down on his oxygen needs and was able to be discharged from the hospital within three days of that plasma infusion,” Pham said Wednesday. “So he recovered very quickly and nicely.”

The patient was discharged in mid-April, she said.

Pham said the recovery was a point of pride for a small community hospital, which has about 120 beds. On Wednesday, the hospital had about 70 coronavirus-positive patients and another 20 awaiting test results, Pham said.

Related Gilead drug proves effective against coronavirus in US study

The hospital was able to offer the treatment through a program led by the Minnesota-based Mayo Clinic, with the donor blood coming from the American Red Cross, Pham said. The treatment involves coronavirus patients being injected with a one-time dose of 200 milliliters of plasma.

“That plasma does have evidence of antibodies that potentially can attack the virus and hence, once transfused into a patient suffering from acute stages of illness, can help that patient recover more rapidly,” Pham said.

Three other Weiss coronavirus patients have been given the treatment, but Pham said it’s too early to say if the therapy will result in “significant benefits.”

“While convalescent plasma use remains investigational, we are cautiously optimistic that it will continue to show promise as a treatment option for our COVID-19 patients,” Pham said.

Several major local hospitals — including Rush University Medical Center and UChicago Medicine — are enrolled in trials involving the use of plasma treatment for the coronavirus. Spokespeople for each institution said Wednesday it’s too early to talk about possible success rates.

A spokeswoman for Northwestern Memorial Hospital said the hospital is also involved in a national study, but is still awaiting the availability of plasma before beginning treatment.",1
100,100,147,Shortage of Virus Tests in U.K. Lures Profiteers and Con Artists,"
LONDON — Within hours of the British government announcing that its National Health Service could no longer dedicate the resources to test every suspected case of coronavirus, a doctor at a private clinic in London began procuring supplies of screening kits that he has since been selling for three times what they cost.
“I know that a lot of people are slagging me off for racketeering,” said the doctor, Mark Ali, using a British term to refer to the insults he had received. Within a week, he had taken in 2.6 million pounds in orders, about $3 million.
“On the contrary,” he said in defense of his activities. “I met a national need at the point when the government was doing little.”
Widespread testing for the coronavirus has since emerged as a central pillar of the British government’s strategy to combat the outbreak. But private clinics, labs and go-between distributors have jumped at the opportunity to trade in testing services, snapping up supplies of diagnostic kits that the government badly needs.
[Update: Boris Johnson, U.K. Prime Minister, has the coronavirus.]Adding to the concerns, some of the kits have been sold at a steep markup, bringing accusations of profiteering. Many are also unreliable, producing false negatives and false positives. Some are outright fakes.
Britain, like the United States, changed tactics after its leaders came under fierce criticism for initially failing to test widely enough. It now aims to test 25,000 hospital patients a day, and Prime Minister Boris Johnson announced on Monday that the government would buy “millions of testing kits that will enable us to turn the tide on this invisible killer.”
Public health officials have said that they are in discussions with nearly two dozen private firms about coronavirus testing systems and that they had signed a deal worth about $1.2 million with one laboratory to provide the kits.
While there is little doubt that the government will reach its goal, experts say the authorities should not have to compete with private companies for testing kits or for other important items at this crucial moment.
“A scarce, vital resource like testing must be thought of as a public resource, no matter whether it’s produced and provided by the government or the private sector,” said Dr. Jonathan Quick of the Duke Global Health Institute in the United States, who is a former director of medicine policy at the World Health Organization. “Not to do so further endangers everyone,” he added.
That has not stopped some companies from trying to cash in, which is not strictly speaking illegal but can carry a stigma.
Consider AlphaBioLabs, a small private service in northwestern England that was, until now, probably best known for carrying out DNA tests on “The Jeremy Kyle Show,” a tabloid-style daytime TV program in Britain that was canceled last year.
In a statement published on March 20, the lab said it had been “shocked and saddened to receive so many desperate inquiries from front-line organizations, such as the N.H.S., needing the Covid-19 screening test.” The company pledged to sell its “initial stock” to the National Health Service at cost, but did not say how many testing kits that included.
Three days earlier, AlphaBioLabs — which has since stopped marketing the test to the public — had announced that it would be selling its kit for £125. One newspaper hailed the news with the headline: “Brit lab’s new finger-prick test can ‘detect virus in 15 minutes.’”
But the British lab did not create the test. The one advertised on its website was made by an American company, BioMedomics. Each kit costs around $2 to manufacture and no more than $9 to buy wholesale.
David Thomas, managing director of AlphaBioLabs, said that the cost of the test was only one expense in their marketing. The company also pays for a demonstration by a medical worker and online tutorials for businesses with larger orders. He also pointed to rising component costs, and packaging and logistical expenses.
Mr. Thomas declined to answer questions about how much profit the company made per test or how many it had sold, but he said that the profit margin was “very modest and in line with industry norms.”
BioMedomics confirmed that the British lab had placed an order for coronavirus tests — a minimum order is 1,000 kits — but would not provide any further details. “As a small company,” said a spokesman, Kent Lupino, “while we try to vet resellers as best we can, we do not have control over all those who would use this pandemic as an opportunity to blatantly profiteer from those in need.”
AlphaBioLabs said it was hoping to clear its backlog of orders and had enlisted manufacturers with offices in China, Germany and the United States, but refused to name them. Going forward, Mr. Thomas said, the lab would sell the tests only to the N.H.S., emergency services and to businesses classified by the government as “critical infrastructure companies.”
“AlphaBioLabs is absolutely not profiteering from this global health pandemic, but providing a vital service which is in great demand,” he added.
Annelise Wilder-Smith, a professor of emerging infectious diseases at the London School of Hygiene and Tropical Medicine, said that governments should set a cap on the price and number of tests available through the private sector.
“While I am all for liberal and extensive testing, and am not against the private sector offering testing,” she said, “the government needs to clamp down on any exploitation during a time of crisis.”
ImageExamples of fake coronavirus treatments in an image provided by the City of London police.Credit...The City of London Police
Dr. Ali, who runs the Private Harley Street Clinic in London, said he was unrepentant about his trading, after taking orders for nearly 7,000 tests at £375 each. He said he had donated 100 tests to the N.H.S.
“I’m entirely comfortable with the price, and if somebody else wants to offer it for less, that’s fine,” he said in an interview. “I believe the people should be tested, so I’m going to offer it.”
What Dr. Ali is offering for that £375 takes some explanation.The Private Harley Street Clinic does not manufacture the coronavirus test kits, nor does it distribute them or process any test results. Yet it has sold the testing kits for more than three times the £120 that the manufacturer, Randox Laboratories in Northern Ireland, charges the public directly.
Once ordered on the Private Harley Street Clinic website, the tests are shipped from Randox directly to customers without ever passing through the clinic. Dr. Ali declined to say what he paid for the kits and claimed not to know what profit he had made, but he said that his price included clinical advice.
Private Harley Street Clinic’s main asset appears to be the marketing value its name brings through an association with the renowned medical street in London — despite company records showing that the “clinic” is actually based at Dr. Ali’s apartment, miles away in North London.
The firm was incorporated in 2017 shortly after Dr. Ali’s two previous companies, which had almost identical names, were struck off the government’s register of companies for failing to provide required financial data. Private Harley Street Clinic was also threatened with being struck off until it posted financial accounts last summer, which showed that it had total net assets of less than £200.
Dr. Ali said that his clinic had delivered orders for tests worth £1 million so far and that he had been so overwhelmed with requests that he had been forced to hire temporary employees to take calls. The doctor said he planned to hire more staff members this week to help cope with the surge.
“I basically had to create a war cabinet,” he said. “We’re responding to a national emergency.”But despite the extra staffing, and assurances on his website that customers would receive their test returns within three days, the first results were expected to start arriving on Tuesday, more than a week after the service was introduced.
Dr. Ali said that he knew it would be “absolute pandemonium,” but he said that he had been left short after Randox failed to deliver the thousand tests a day that he had been promised andthat his customers had already paid for.
Randox is one of the private labs in discussions with public health officials in Britain about providing tests, but it has already been overwhelmed with demand from the private sector. If the lab did sign a deal with the N.H.S., Dr. Ali said, he would stop selling the kits privately.
Amy Millar, a spokeswoman for Randox, confirmed that the company was “in discussions with various health bodies, including Public Health England, on how to utilize the test to help” in the coronavirus response. The company added that it had developed the test for a “very competitive price” but had “no control” over what retailers charged or what customers were prepared to pay.
Neither of the tests developed by Randox or BioMedomics have been approved by the British or American authorities, though both are accredited labs and have European health and safety certification.
Chris Whitty, chief medical officer for Britain, said last week that the government was in talks with several companies about antibody tests but warned that officials were still not sure that the kits “currently on the market are the right ones.”
The official advice is for people to avoid rapid, at-home coronavirus tests because there was “little evidence to the accuracy of their tests.” Indeed, AlphaBioLabs acknowledged that “screening testing devices are known and accepted by scientists to not be as accurate as laboratory confirmatory testing.”
Professor Wilder-Smith of the London School of Hygiene and Tropical Medicine said that that was why the government needed to take control of testing, to determine “who sells tests where, at what price and at what standard.”
“Both a false positive and a false negative test will have negative consequences,” she noted.Other kits, however, are just fraudulent.
Last week, the European Anti-Fraud Office began an inquiry into fake coronavirus products, including counterfeit test kits, masks, medical devices and sanitizers, that were being sold around the world for “potentially huge illicit profits.”
A few days after the investigation was opened, a 59-year-old man, Frank Ludlow, appeared in court in Brighton, southern England, accused of making fake kits that he had touted as a treatment for the novel coronavirus but that actually contained potentially harmful chemicals.
He was arrested after the law enforcement authorities in Los Angeles intercepted a package containing 60 of the fake kits.",1
7,7,14,Coronavirus Whistleblower Dies From The Disease In China,"Coronavirus Whistleblower Dies From The Disease In China

Enlarge this image toggle caption Barcroft Media/Getty Images Barcroft Media/Getty Images

Updated at 9:20 p.m. ET

A Chinese doctor who was among the first to blow the whistle on the new coronavirus has died from the disease, the hospital treating him said on social media early Friday local time.

Li Wenliang, 34, an ophthalmologist based in Wuhan, was reprimanded in early January by local police authorities for ""publishing falsehoods"" after he mentioned in a WeChat group seven cases of a virus similar to SARS from a seafood market.

Asia Chinese Doctor Who Sounded Early Warning About Coronavirus Dies After Contracting It Chinese Doctor Who Sounded Early Warning About Coronavirus Dies After Contracting It Listen · 4:02 4:02

News of Li's death has triggered millions of reactions on Weibo, China's equivalent of Twitter. Most posts mourned him, called him a hero and commented with candle emojis, some with mourning poems. When Li was in critical condition late Thursday and early Friday local time, millions of people flocked to a livestream operated by local media outside the hospital, the Wall Street Journal reported.

Among the outpouring of grief, some asked for accountability and transparency surrounding his treatment and the larger picture of authorities' response to the virus.

The topics ""Wuhan government owes Dr. Li Wenliang an apology"" and ""We want freedom of speech"" soon began to trend on Weibo, before being deleted, CNN reported.

In a now-deleted interview with Beijing Youth Daily in late January, Li said that the report on SARS is not entirely accurate, although he didn't mean to be misleading. He also didn't mean to spread the information widely.

But he was trying to warn his old classmates, many of whom were practicing clinicians. He said he was later infected after treating a female patient with ""unknown pneumonia.""

On his personal Weibo account one week before he died, Li recounted his journey from seeing the coronavirus test result, to being reprimanded by the authorities for disrupting the social order, to being hospitalized.

""I was hospitalized on the 12th. At that time, I was still wondering, 'Why is there no announcement of people-to-people transmission, and why are no medical workers getting infected?'"" he wrote.

He was diagnosed with coronavirus the next day. ""The dust is settled now.""

Li's death has prompted condolences from state media, including the People's Daily and the Global Times.

Michael Ryan, head of the World Health Organization's emergencies program said, ""We're very sad to hear of the loss of Dr. Li Wenliang. We're very sorry to hear of the loss of any front line worker who's attempted to care for patients. And we ourselves have lost our friends in the front lines. So we should celebrate his life and mourn his death with his colleagues.""

Li leaves behind one child and his wife, who is pregnant.",1
